   59.570856209 37367896 37368832
   59.571409269 37368832 37369936
   59.572098680 1727320 1727392
   59.572177065 37369936 37370976
   59.573825357 1727392 1727816
   59.574091619 37370976 37371712
   59.574407656 37371712 37372640
   59.574989080 37372640 37373096
   59.575337058 1727816 1728112
   59.575480848 37373096 37373864
   59.575962605 37373864 37374480
   59.576399792 1728112 1728280
   59.576498062 37374480 37375496
   59.577207016 37375496 37376712
   59.577887344 37376712 37377192
   59.578879257 1728280 1728656
   59.579083917 37377192 37377888
   59.579679545 37377888 37378192
   59.579864439 1728656 1728720
   59.579911357 37378192 37378416
   59.580238115 37378416 37378952
   59.580907042 1728720 1728792
   59.580955520 37378952 37380360
   59.583541015 37380360 37380784
   59.583927701 1728792 1728824
   59.583986172 37380784 37380984
   59.584277977 37380984 37381240
   59.584591240 1728824 1728864
   59.585341086 37381240 37382360
   59.586840375 1728864 1729520
   59.590331491 37382360 37383392
   59.591938118 1729520 1729528
   59.594079512 37383392 37384000
   59.598851920 1729528 1729624
   59.601886162 37384000 37384952
   59.605255742 37384952 37385328
   59.610243470 1729624 1729664
   59.610368468 37385328 37386296
   59.611844788 37386296 37386672
   59.612240875 1729664 1729920
   59.612395619 37386672 37387456
   59.612956049 37387456 37387680
   59.661649588 1729920 1729960
   59.661656933 37387680 37388056
   59.661730682 1729960 1729968
   59.662202999 37388056 37388112
   59.668299332 37388112 37388448
   59.693774614 1729968 1729976
   59.693874234 37388448 37388536
   59.697545225 37388536 37388592
   59.699473070 1729976 1730064
   59.699541053 37388592 37389392
   59.699922388 37389392 37389984
   59.700439902 1730064 1730560
   59.700611138 37389984 37391184
   59.701274374 37391184 37392048
   59.701987487 1730560 1730744
   59.702131543 37392048 37392816
   59.702716829 37392816 37393528
   59.704278883 1730744 1730904
   59.704445731 37393528 37394616
   59.705067301 37394616 37394968
   59.705493671 1730904 1731072
   59.705611577 37394968 37396048
   59.707301673 37396048 37396624
   59.707447401 1731072 1731104
   59.709429041 1731104 1731776
   59.709685902 37396624 37397768
   59.710400083 37397768 37398440
   59.711045584 1731776 1731824
   59.711087367 37398440 37400104
   59.711936735 1731824 1732208
   59.712063170 37400104 37401200
   59.712803870 37401200 37402368
   59.713453419 37402368 37403040
   59.715187590 1732208 1732240
   59.717726382 37403040 37403656
   59.718158617 1732240 1732656
   59.718383585 37403656 37404744
   59.719251130 37404744 37405688
   59.722225040 37405688 37406336
   59.722684758 1732656 1733088
   59.722832763 37406336 37407672
   59.723586236 1733088 1733104
   59.723623748 37407672 37407864
   59.723761216 37407864 37409056
   59.723977740 37409056 37409376
   59.724592083 1733104 1733304
   59.724701196 37409376 37410568
   59.725185900 37410568 37411240
   59.725631257 1733304 1733744
   59.725773212 37411240 37412152
   59.726757190 37412152 37413320
   59.727619068 1733744 1733800
   59.727702589 37413320 37414288
   59.728340939 37414288 37415032
   59.729173493 1733800 1734232
   59.729456202 37415032 37416152
   59.730323063 37416152 37417376
   59.731381123 1734232 1734528
   59.731526509 37417376 37419128
   59.732497787 37419128 37419856
   59.733349997 1734528 1734576
   59.733395031 37419856 37420712
   59.733937483 37420712 37421632
   59.737366831 1734576 1734600
   59.737958441 37421632 37422392
   59.738821324 1734600 1734968
   59.738971231 37422392 37423480
   59.739470159 37423480 37423952
   59.739991326 1734968 1735448
   59.740153229 37423952 37425552
   59.740768553 37425552 37426360
   59.741454362 1735448 1735680
   59.741574703 37426360 37427328
   59.742459045 37427328 37427952
   59.744167351 37427952 37428440
   59.744633173 1735680 1736024
   59.744795444 37428440 37428936
   59.745125051 1736024 1736440
   59.745324469 37428936 37429664
   59.745673528 37429664 37430168
   59.746091126 1736440 1736704
   59.746313252 37430168 37431136
   59.747745407 37431136 37431632
   59.748524629 1736704 1737104
   59.748993165 1737104 1737136
   59.749058003 37431632 37431864
   59.749692563 37431864 37432288
   59.750099216 1737136 1737560
   59.750396670 37432288 37433376
   59.751336789 1737560 1737824
   59.751527292 37433376 37434376
   59.751983393 37434376 37435392
   59.752558310 37435392 37435800
   59.753147423 1737824 1738200
   59.753387987 37435800 37436912
   59.754178168 37436912 37437480
   59.754788593 37437480 37438496
   59.755632723 37438496 37438992
   59.786915442 1738200 1738696
   59.787222935 37438992 37440248
   59.788039343 1738696 1738792
   59.819734158 1738792 1738800
   59.819814162 37440248 37440272
   59.855047782 37440272 37440512
   59.856232695 37440512 37441368
   59.856847482 37441368 37442280
   59.857540337 1738800 1738920
   59.858177099 37442280 37442528
   59.858596890 1738920 1738976
   59.858669844 37442528 37443576
   59.859602838 1738976 1739056
   59.859692637 37443576 37443728
   59.860466855 1739056 1739104
   59.861119714 1739104 1739248
   59.862174524 37443728 37444672
   59.863092320 37444672 37445472
   59.863399183 37445472 37446032
   59.863952876 1739248 1739320
   59.864011721 37446032 37446624
   59.864299432 37446624 37447416
   59.864733686 1739320 1739384
   59.864774063 37447416 37448616
   59.865451686 37448616 37449800
   59.866231787 1739384 1739744
   59.866401953 37449800 37450608
   59.867140758 37450608 37450928
   59.867457764 1739744 1739976
   59.867586102 37450928 37451816
   59.868012791 37451816 37452200
   59.868674179 1739976 1740152
   59.868764618 37452200 37452800
   59.869245189 37452800 37454080
   59.872768371 1740152 1740376
   59.872961453 37454080 37455248
   59.873491872 37455248 37456104
   59.874672891 37456104 37456368
   59.875257739 1740376 1740384
   59.875297751 37456368 37456712
   59.876146081 1740384 1740424
   59.876194800 37456712 37456824
   59.876660153 37456824 37457296
   59.876968935 1740424 1740480
   59.877339700 37457296 37458688
   59.878252105 1740480 1740704
   59.878376857 37458688 37459696
   59.879004195 37459696 37460184
   59.879176842 37460184 37460648
   59.879765065 1740704 1741016
   59.879899183 37460648 37461536
   59.880342824 37461536 37462064
   59.880794600 1741016 1741312
   59.880961401 37462064 37463304
   59.881613533 37463304 37463576
   59.882141202 1741312 1741744
   59.882317502 37463576 37465104
   59.882924846 37465104 37465576
   59.883283516 1741744 1741880
   59.883582521 37465576 37466304
   59.883679717 37466304 37467048
   59.884211922 1741880 1742072
   59.884317158 37467048 37467784
   59.884738846 37467784 37468272
   59.885253627 1742072 1742344
   59.886074170 37468272 37468560
   59.886628188 1742344 1742560
   59.886761778 37468560 37469288
   59.887273164 37469288 37469872
   59.887473541 1742560 1742568
   59.887612114 1742568 1742584
   59.887759030 37469872 37470200
   59.888277288 1742584 1742712
   59.888343489 37470200 37471456
   59.888825854 37471456 37471800
   59.889192584 1742712 1743000
   59.889320464 37471800 37472856
   59.889917515 37472856 37473456
   59.890952423 1743000 1743040
   59.891015155 37473456 37474144
   59.891464037 37474144 37474848
   59.891657040 1743040 1743184
   59.891887389 37474848 37475184
   59.892325945 1743184 1743488
   59.892444235 37475184 37476352
   59.893040883 37476352 37476696
   59.893461959 1743488 1743568
   59.893506653 37476696 37477376
   59.893886556 37477376 37478008
   59.894761821 1743608 1743616
   59.896270927 1743568 1743608
   59.899066558 37478008 37478544
   59.899591324 1743616 1743648
   59.899655469 37478544 37478784
   59.900004016 37478784 37479496
   59.900611707 1743648 1743824
   59.900703818 37479496 37479928
   59.901200682 37479928 37480448
   59.901721568 1743824 1743944
   59.901816429 37480448 37481240
   59.902357012 37481240 37482208
   59.904028343 37482208 37482480
   59.904348435 1743944 1744064
   59.904429603 37482480 37483208
   59.905015408 37483208 37484368
   59.905925790 1744064 1744272
   59.906083535 37484368 37485288
   59.906421449 37485288 37486744
   59.907195179 37486744 37487056
   59.908245901 1744272 1744336
   59.908347973 37487056 37488048
   59.909169746 37488048 37489624
   59.909732047 1744336 1744384
   59.910072642 1744384 1744536
   59.910232312 37489624 37490272
   59.911282999 37490272 37491568
   59.912206035 1744536 1744952
   59.912351320 37491568 37492504
   59.912890886 37492504 37492864
   59.913178359 1744952 1745008
   59.913220479 37492864 37493928
   59.913708972 37493928 37494664
   59.914311611 1745008 1745272
   59.914431485 37494664 37495408
   59.917245371 37495408 37495632
   59.917663598 37495632 37496376
   59.918306348 1745272 1745744
   59.918495227 37496376 37496664
   59.918657692 37496664 37497072
   59.919155963 1745744 1745896
   59.919255446 37497072 37498064
   59.919770863 1745896 1745904
   59.920158025 1745904 1746016
   59.920225795 37498064 37499152
   59.920767830 37499152 37499408
   59.921149149 1746016 1746056
   59.921208352 37499408 37500648
   59.921806839 37500648 37501928
   59.923624235 37501928 37502344
   59.924608288 1746056 1746336
   59.924864628 37502344 37503624
   59.925586061 37503624 37504560
   59.927105410 1746336 1746464
   59.927189679 37504560 37505576
   59.928036311 1746464 1746760
   59.928162871 37505576 37506960
   59.928640358 37506960 37508264
   59.929443746 37508264 37508728
   59.930008000 1746760 1747120
   59.930209979 37508728 37509784
   59.930840353 37509784 37510064
   59.931342292 1747120 1747672
   59.931550492 37510064 37511592
   59.932647721 1747672 1747960
   59.932812930 37511592 37512744
   59.933360024 37512744 37513104
   59.933920995 1747960 1748032
   59.934010161 37513104 37513848
   59.934478895 37513848 37514424
   59.934683509 37514424 37515856
   59.936363535 1748032 1748080
   59.936905943 37515856 37516240
   59.937031765 1748080 1748112
   59.937563786 1748112 1748216
   59.937617519 37516240 37517216
   59.938261379 37517216 37518368
   59.940705902 37518368 37519264
   59.941531913 1748216 1748408
   59.941702514 37519264 37520192
   59.943884246 37520192 37521216
   59.944732250 37521216 37522488
   59.945807572 1748408 1748624
   59.945979805 37522488 37523552
   59.946558376 37523552 37524552
   59.947270587 37524552 37525152
   59.947878059 1748624 1748760
   59.948031609 37525152 37525936
   59.949575313 37525936 37526288
   59.949789117 37526288 37526712
   59.950383047 1748760 1749080
   59.950514789 37526712 37528248
   59.951163864 37528248 37528648
   59.951702791 1749080 1749216
   59.951780306 37528648 37529408
   59.952257112 37529408 37530512
   59.952528883 37530512 37531528
   59.952930729 37531528 37532032
   59.953283319 1749216 1749312
   59.953328879 37532032 37532784
   59.953765047 37532784 37533776
   59.955000227 1749312 1749752
   59.955183456 37533776 37534952
   59.955983485 37534952 37535712
   59.956391739 37535712 37536480
   59.956738735 1749752 1750064
   59.957254730 37536480 37537496
   59.959283878 1750064 1750240
   59.959425608 37537496 37538032
   59.959802190 37538032 37539088
   59.960447085 1750240 1750640
   59.960857209 37539088 37539848
   59.961274633 37539848 37540560
   59.961917402 1750640 1750984
   59.962175687 37540560 37541936
   59.962773422 37541936 37542520
   59.963396621 1750984 1751272
   59.963508461 37542520 37543664
   59.964060168 37543664 37544768
   59.964700531 1751272 1751904
   59.964920629 37544768 37545688
   59.965535397 37545688 37546568
   59.966232569 1751904 1751928
   59.966286425 37546568 37547560
   59.966963958 37547560 37548064
   59.967560710 1751928 1751968
   59.969344870 1751968 1752184
   59.970157836 1752184 1752200
   59.971263082 37548064 37548640
   59.971836709 1752200 1752288
   59.971900717 37548640 37549664
   59.972388382 37549664 37549992
   59.972739629 1752288 1752376
   59.972805141 37549992 37550880
   59.973332800 37550880 37551312
   59.974134431 1752376 1752504
   59.974201216 37551312 37552208
   59.974703498 37552208 37552816
   59.975291695 1752504 1752704
   59.975409939 37552816 37553288
   59.975865724 37553288 37554104
   59.976214197 1752704 1752744
   59.976971235 37554104 37554432
   59.977269612 1752744 1753080
   59.977421458 37554432 37555216
   59.977970746 37555216 37555504
   59.978490352 1753080 1753872
   59.978974562 37555504 37557072
   59.980497241 37557072 37557632
   59.981193109 1753872 1754184
   59.981343943 37557632 37558144
   59.983551471 37558144 37558328
   59.984005620 1754184 1754344
   59.984104102 37558328 37558840
   59.984638195 37558840 37559968
   59.985405700 1754344 1754648
   59.985540643 37559968 37561104
   59.986824972 37561104 37561632
   59.987421783 1754648 1755216
   59.987648714 37561632 37562424
   59.988258752 37562424 37563536
   59.988888234 37563536 37563808
   59.989024706 1755216 1755224
   59.989229815 37563808 37564640
   59.989616101 1755224 1755312
   59.989844864 37564640 37565032
   59.993957827 1755312 1755768
   59.994188170 37565032 37566128
   59.995295297 37566128 37567240
   59.996899503 1755768 1756048
   59.997165707 37567240 37568552
   59.998044151 1756048 1756200
   59.998194921 37568552 37569528
   59.998749403 37569528 37570072
   59.999153732 1756200 1756456
   59.999291012 37570072 37571568
   59.999899609 37571568 37571880
   60.000435935 1756456 1757080
   60.000680519 37571880 37573088
   60.001720398 1757080 1757464
   60.001870183 37573088 37574416
   60.002464121 37574416 37576128
   60.004048819 37576128 37576544
   60.004389858 1757464 1757496
   60.004443459 37576544 37576696
   60.004683427 1757496 1757776
   60.004960708 37576696 37577336
   60.005741400 1757776 1758176
   60.005964816 37577336 37578616
   60.006699726 37578616 37579920
   60.009054179 1758176 1758184
   60.009108077 37579920 37580072
   60.009817654 37580072 37580384
   60.010129006 1758184 1758304
   60.010184593 37580384 37581584
   60.011191011 37581584 37582264
   60.011689441 1758304 1758424
   60.011760267 37582264 37582896
   60.012473992 1758424 1758544
   60.012571927 37582896 37584432
   60.013139691 37584432 37584848
   60.013687762 1758544 1758848
   60.013847100 37584848 37586032
   60.014654883 37586032 37587152
   60.015353011 37587152 37588040
   60.016049832 37588040 37588872
   60.017002287 1758848 1759224
   60.017329697 37588872 37589976
   60.019299356 37589976 37590952
   60.020068208 1759224 1759304
   60.020132293 37590952 37591744
   60.020659685 37591744 37592472
   60.021207049 1759304 1759336
   60.021245454 37592472 37593448
   60.021688649 37593448 37593848
   60.022032410 1759336 1759368
   60.022127594 37593848 37595328
   60.022705988 37595328 37596008
   60.023340103 1759368 1759440
   60.023408752 37596008 37597200
   60.024011716 37597200 37597832
   60.024268895 37597832 37598552
   60.024822438 1759440 1759560
   60.024977625 37598552 37599152
   60.025401960 1759560 1759640
   60.025496505 37599152 37600360
   60.027401466 37600360 37601192
   60.027871586 1759640 1759672
   60.027918027 37601192 37602320
   60.028583582 1759672 1759688
   60.028625757 37602320 37602688
   60.030290743 37602688 37602928
   60.031824082 1759688 1759696
   60.031949118 37602928 37602936
   60.032174513 37602936 37603248
   60.032520593 1759696 1759720
   60.033519695 1759720 1759808
   60.033907259 1759808 1759880
   60.034548040 1759880 1759984
   60.034621302 37603248 37603640
   60.035212198 1759984 1760152
   60.035313737 37603640 37604320
   60.037104697 37604320 37605072
   60.039700147 37605072 37605616
   60.046795132 1760152 1760576
   60.047034044 37605616 37606752
   60.047762701 37606752 37607640
   60.048332680 37607640 37608000
   60.048693238 1760576 1760648
   60.049410287 37608000 37608552
   60.050057967 37608552 37608928
   60.050301505 1760648 1760704
   60.052149477 1760704 1760856
   60.052279740 37608928 37609192
   60.052827152 37609192 37610376
   60.053762080 1760856 1761088
   60.053899931 37610376 37611576
   60.054514570 37611576 37612800
   60.055127799 37612800 37613056
   60.055736880 1761088 1761480
   60.055932141 37613056 37614384
   60.056558453 37614384 37614816
   60.057122636 1761480 1761664
   60.057220082 37614816 37615464
   60.059406423 37615464 37616648
   60.060478488 1761664 1762208
   60.060730311 37616648 37618168
   60.061177604 37618168 37619104
   60.062198814 37619104 37619648
   60.062721864 1762208 1762360
   60.062839824 37619648 37619880
   60.067872069 37619880 37620048
   60.069732336 37620048 37620480
   60.070449799 1762360 1762448
   60.070538438 37620480 37621392
   60.072742583 37621392 37622664
   60.073006175 37622664 37622736
   60.075477921 1762448 1762832
   60.075667088 37622736 37622912
   60.076034177 37622912 37623352
   60.076633646 1762832 1762872
   60.076685086 37623352 37624736
   60.077363887 37624736 37625008
   60.077924420 1762872 1763024
   60.078124567 37625008 37626064
   60.078568822 37626064 37626480
   60.078978590 1763024 1763256
   60.079120498 37626480 37627544
   60.081070621 37627544 37627976
   60.081498425 37627976 37628576
   60.081937016 1763256 1763288
   60.082059157 37628576 37628768
   60.083461861 37628768 37629040
   60.084014971 1763288 1763400
   60.084090566 37629040 37630272
   60.084907878 37630272 37630800
   60.085525447 1763400 1763520
   60.085597820 37630800 37631888
   60.086436526 37631888 37632736
   60.086832759 1763520 1763640
   60.087768805 1763640 1763656
   60.089762039 37632736 37633376
   60.092084612 37633376 37633768
   60.092742283 1763656 1763672
   60.092797945 37633768 37634752
   60.093397672 37634752 37635240
   60.093970836 1763672 1763952
   60.094170315 37635240 37636512
   60.094836087 37636512 37637360
   60.095297543 37637360 37637784
   60.095483176 1763952 1764112
   60.095808190 37637784 37639056
   60.096464842 1764112 1764368
   60.096712778 37639056 37639768
   60.097263519 1764368 1764536
   60.097391864 37639768 37640808
   60.098114352 37640808 37642160
   60.098816131 37642160 37642584
   60.099450692 1764536 1764920
   60.099592083 37642584 37643736
   60.100087948 37643736 37644448
   60.100540072 1764920 1765112
   60.100643211 37644448 37645496
   60.101508492 1765112 1765680
   60.101713420 37645496 37646416
   60.102101977 37646416 37647312
   60.106012343 37647312 37647600
   60.106423474 1765680 1765824
   60.106543643 37647600 37648616
   60.113486238 1765824 1766296
   60.113990739 37648616 37649696
   60.114983098 37649696 37650824
   60.116218193 1766296 1766568
   60.116355332 37650824 37652056
   60.116917181 37652056 37652424
   60.117285341 1766568 1766648
   60.117333619 37652424 37653704
   60.117801505 37653704 37654064
   60.121802350 1766648 1766728
   60.121949635 37654064 37654928
   60.123445572 37654928 37655952
   60.124317297 1766728 1767040
   60.124468348 37655952 37656952
   60.125284744 37656952 37657800
   60.125653884 1767040 1767072
   60.128374457 1767072 1767096
   60.130342618 1767096 1767416
   60.130510625 37657800 37658392
   60.131449513 37658392 37659488
   60.132004679 37659488 37660080
   60.132424698 1767416 1767640
   60.132553394 37660080 37661240
   60.133258260 37661240 37662120
   60.133920649 1767640 1768296
   60.134287139 37662120 37663104
   60.135008513 1768296 1768528
   60.135181212 37663104 37663792
   60.135635755 37663792 37664352
   60.136042708 1768528 1768752
   60.136229933 37664352 37665376
   60.136769179 37665376 37666056
   60.137077323 1768752 1768992
   60.137271974 37666056 37666672
   60.143048613 1768992 1769000
   60.143153633 37666672 37666944
   60.150051289 37666944 37667200
   60.150371633 1769000 1769032
   60.152849228 1769032 1769072
   60.155281608 37667200 37667896
   60.155960627 1769072 1769320
   60.156100905 37667896 37669192
   60.157019342 1769320 1769680
   60.157290765 37669192 37670248
   60.157939119 37670248 37671320
   60.158825616 1769680 1770208
   60.159263141 37671320 37672696
   60.160708953 37672696 37673000
   60.161130772 1770208 1770560
   60.161345039 37673000 37673280
   60.161728950 1770560 1770600
   60.161789559 37673280 37673592
   60.162531731 37673592 37674720
   60.163355956 1770600 1770632
   60.163422990 37674720 37676200
   60.164188838 37676200 37677656
   60.164834111 1770632 1771024
   60.165027118 37677656 37678168
   60.165568075 1771024 1771184
   60.165665155 37678168 37679112
   60.166288457 37679112 37680584
   60.166996488 1771184 1771560
   60.167152121 37680584 37681704
   60.167947135 37681704 37682400
   60.168863359 1771560 1771832
   60.169170972 37682400 37683160
   60.169907182 37683160 37683664
   60.170514079 1771832 1771968
   60.170843751 37683664 37684840
   60.172422826 37684840 37685728
   60.173675180 37685728 37687048
   60.175970814 1771968 1771984
   60.178111950 37687048 37687336
   60.178771417 1771984 1772448
   60.178967422 37687336 37688640
   60.180596257 37688640 37689536
   60.181046311 1772448 1772720
   60.181219389 37689536 37690392
   60.181651570 37690392 37690856
   60.181964744 1772720 1772824
   60.182121995 37690856 37692048
   60.183565844 37692048 37692784
   60.184307813 1772824 1772912
   60.184369222 37692784 37694032
   60.184955081 37694032 37695024
   60.185619676 37695024 37696304
   60.186957317 1772912 1773032
   60.187879538 37696304 37696856
   60.188576385 1773032 1773416
   60.188720130 37696856 37697808
   60.189272217 37697808 37698448
   60.189393425 37698448 37698960
   60.189924682 1773416 1773680
   60.190154178 37698960 37700112
   60.194298587 37700112 37701136
   60.195123266 1773680 1773744
   60.195193735 37701136 37702080
   60.195904863 37702080 37703200
   60.196533216 37703200 37703712
   60.196831726 1773744 1773776
   60.196887069 37703712 37704472
   60.197424269 37704472 37704816
   60.197765293 1773776 1773928
   60.197862073 37704816 37705880
   60.198821855 37705880 37706976
   60.199354573 37706976 37707384
   60.199720009 1773928 1774272
   60.199868984 37707384 37708528
   60.200426421 37708528 37708840
   60.200769678 1774272 1774624
   60.200909682 37708840 37709592
   60.201411020 37709592 37710264
   60.201699835 1774624 1774752
   60.201773549 37710264 37710824
   60.203002492 37710824 37711312
   60.203405558 1774752 1775088
   60.203560215 37711312 37712144
   60.204065333 37712144 37713064
   60.205524425 1775088 1775184
   60.205603109 37713064 37714384
   60.207656130 37714384 37714672
   60.209789465 1775184 1775240
   60.212988138 37714672 37715728
   60.213833874 1775240 1775608
   60.214090033 37715728 37716944
   60.214684169 37716944 37717752
   60.217349135 37717752 37718272
   60.217647804 1775608 1775712
   60.219096808 1775712 1775736
   60.220203861 1775736 1775960
   60.220343117 37718272 37719400
   60.220768239 37719400 37720960
   60.221521037 37720960 37722168
   60.222192404 1775960 1776024
   60.225974303 37722168 37723240
   60.226754744 37723240 37724128
   60.227215899 1776024 1776216
   60.227329294 37724128 37725224
   60.227963886 37725224 37726184
   60.228414271 37726184 37726448
   60.228717469 1776216 1776416
   60.228827628 37726448 37727520
   60.229375300 37727520 37727872
   60.229815835 1776416 1776688
   60.230040112 37727872 37728992
   60.230571284 37728992 37729280
   60.231066391 1776688 1776832
   60.231197725 37729280 37730376
   60.231767773 37730376 37730992
   60.232540595 1776832 1777088
   60.232683530 37730992 37732184
   60.233339129 37732184 37732840
   60.233622758 1777088 1777192
   60.233802126 1777192 1777240
   60.233874268 37732840 37733208
   60.264808957 37733208 37733728
   60.265101161 37733728 37734608
   60.265883537 1777240 1777600
   60.266404737 1777600 1777632
   60.266457619 37734608 37735504
   60.267102333 37735504 37736520
   60.268235153 37736520 37737664
   60.268929988 37737664 37738480
   60.269621387 1777632 1777832
   60.269736896 37738480 37740144
   60.270600986 37740144 37740448
   60.270942200 1777832 1777912
   60.271000191 37740448 37741112
   60.271494792 37741112 37741504
   60.272005107 1777912 1778256
   60.272153278 37741504 37742656
   60.272866980 37742656 37743168
   60.273454532 1778256 1778624
   60.273596938 37743168 37744272
   60.274237904 37744272 37745304
   60.274826084 1778624 1778752
   60.274890442 37745304 37745912
   60.275311654 1778752 1778816
   60.275511260 37745912 37746120
   60.275653664 37746120 37746496
   60.275935315 1778856 1778864
   60.275982954 37746496 37746568
   60.276150180 1778816 1778856
   60.276192143 37746568 37747232
   60.276821629 1778864 1779320
   60.276983665 37747232 37748528
   60.277540584 37748528 37749360
   60.280027739 1779320 1779520
   60.280165896 37749360 37750432
   60.280801060 37750432 37751680
   60.281487290 1779520 1779992
   60.281646038 37751680 37752824
   60.282394914 1779992 1780064
   60.282446927 37752824 37753320
   60.282671658 37753320 37754384
   60.283253869 1780064 1780104
   60.283300514 37754384 37754528
   60.283390962 37754528 37754776
   60.283648401 37754776 37755080
   60.283971589 1780104 1780288
   60.284064791 37755080 37756456
   60.284698207 37756456 37757520
   60.285262745 1780288 1780464
   60.285358129 37757520 37758696
   60.285805633 37758696 37759008
   60.286095080 1780464 1780784
   60.286275250 37759008 37759984
   60.286873419 37759984 37761352
   60.287322509 37761352 37761744
   60.287923226 1780784 1781504
   60.288160406 37761744 37762896
   60.288797790 37762896 37763504
   60.289330759 1781504 1781760
   60.289446344 37763504 37764824
   60.291348330 37764824 37765112
   60.293385813 1684344 1685408
   60.293752054 1781760 1781816
   60.293842082 1685408 1686472
   60.294417670 1686472 1687520
   60.296564274 1687520 1687552
   60.296629244 1690448 1691472
   60.297265698 1785856 1786584
   60.297619804 1789952 1790008
   60.298212791 1691472 1691648
   60.298367771 1790008 1791032
   60.298775376 1791032 1792056
   60.299330610 1792056 1793008
   60.299959336 37765112 37765800
   60.305544765 37765800 37766400
   60.306167607 1781816 1781840
   60.306230195 37766400 37767184
   60.306751442 37767184 37767520
   60.307039459 1781840 1781896
   60.307085774 37767520 37768512
   60.307549916 37768512 37768936
   60.308267618 1781896 1781952
   60.308860613 37768936 37770216
   60.314142068 37770216 37771160
   60.315132760 1781952 1782104
   60.315242501 37771160 37772136
   60.315846306 37772136 37772800
   60.317021792 1782104 1782344
   60.317148340 37772800 37774184
   60.323808173 37774184 37774488
   60.324512559 1782344 1782640
   60.324725491 37774488 37775304
   60.333386652 1782640 1782760
   60.376771918 1782760 1782768
   60.376826083 37775304 37775480
   60.414941698 1782768 1782776
   60.414990447 37775480 37775528
   60.496278706 37775528 37776464
   60.496906074 37776464 37776752
   60.499240826 1782776 1783056
   60.499451537 37776752 37777120
   60.499766818 1783056 1783312
   60.499882996 37777120 37778192
   60.500558287 37778192 37779224
   60.501220550 1783312 1783416
   60.505501891 37779224 37780056
   60.506627372 37780056 37781224
   60.511483058 37781224 37781632
   60.528798726 1783416 1783456
   60.585413256 1783456 1783536
   60.616728223 1783536 1783624
   60.642423325 37781632 37781792
   60.642823843 37781792 37782128
   60.662426134 1783624 1783896
   60.662612661 37782128 37782672
   60.672245607 1783896 1784008
   60.676024709 37782672 37783168
   60.678495317 37783168 37783648
   60.678987592 1784008 1784312
   60.679194136 37783648 37783992
   60.679520394 1784312 1784488
   60.679629626 37783992 37785040
   60.680209430 37785040 37785448
   60.680573664 1784488 1784768
   60.680771924 37785448 37785912
   60.681172921 1784768 1784968
   60.681298065 37785912 37786944
   60.681801742 37786944 37787520
   60.682231900 1784968 1785112
   60.682332243 37787520 37788800
   60.683068553 37788800 37789224
   60.683443406 1785112 1785144
   60.683931264 37789224 37790360
   60.684513918 37790360 37791336
   60.686427481 1785144 1785384
   60.686834718 37791336 37792168
   60.687475258 37792168 37792600
   60.687854354 1785384 1785656
   60.687996223 37792600 37793568
   60.688488577 37793568 37794136
   60.688861365 1785656 1785856
   60.688978727 37794136 37795064
   60.690272344 1794048 1794232
   60.690427831 37795064 37796224
   60.690983195 37796224 37796504
   60.691451499 1794232 1794376
   60.691542331 37796504 37797776
   60.692196880 37797776 37798944
   60.693950246 1794376 1794640
   60.694105048 37798944 37800328
   60.696138209 37800328 37800824
   60.696677302 1794640 1794656
   60.697036692 1794656 1794728
   60.697309423 37800824 37801344
   60.697841038 1794728 1794760
   60.697885453 37801344 37802256
   60.700123586 37802256 37802744
   60.700627030 1794760 1795088
   60.700786608 37802744 37803944
   60.701317444 37803944 37804488
   60.701905491 1795088 1795496
   60.702073438 37804488 37805968
   60.702700839 37805968 37806144
   60.703104074 1795496 1795736
   60.703215198 37806144 37807040
   60.703685659 37807040 37807696
   60.704320796 1795736 1795992
   60.704417436 37807696 37808912
   60.704960599 37808912 37809872
   60.705521837 1795992 1796192
   60.705660890 37809872 37811048
   60.710149551 37811048 37811760
   60.710872741 1796192 1796368
   60.711002349 37811760 37812656
   60.713132084 37812656 37812952
   60.713528567 1796368 1796400
   60.713930074 37812952 37814248
   60.714492308 37814248 37814680
   60.714876029 1796400 1796528
   60.714951305 37814680 37815592
   60.715443002 37815592 37816144
   60.715801879 1796528 1796896
   60.715947027 37816144 37816800
   60.716487840 37816800 37817816
   60.716944243 37817816 37818296
   60.717248839 1796896 1797032
   60.717330907 37818296 37819312
   60.718595963 37819312 37819920
   60.719324357 1797032 1797392
   60.719513930 37819920 37820304
   60.719941169 37820304 37821200
   60.720304703 1797392 1797720
   60.720424496 37821200 37822056
   60.721014204 37822056 37822792
   60.721407031 37822792 37824016
   60.721980170 37824016 37824624
   60.722718421 37824624 37825552
   60.723363217 1797720 1797888
   60.723465806 37825552 37826648
   60.723888954 37826648 37826912
   60.724167807 1797888 1798128
   60.724272083 37826912 37828024
   60.724919143 37828024 37828712
   60.725439784 1798128 1798320
   60.725587286 37828712 37829640
   60.726150789 37829640 37830024
   60.726692892 1798320 1798544
   60.726844583 37830024 37830768
   60.727596403 1798544 1798632
   60.727657935 37830768 37831848
   60.728043473 37831848 37832600
   60.729923075 1798632 1798840
   60.730143895 37832600 37833432
   60.730653754 37833432 37834288
   60.731361246 1798840 1799056
   60.731546373 37834288 37835304
   60.732074190 37835304 37836208
   60.732671642 1799056 1799256
   60.732770820 37836208 37836776
   60.733061127 37836776 37837520
   60.733428864 1799256 1799672
